0 1 9
48 1 9
53 1 9
54 1 9
73 1 9
88 1 9
92 1 9
119 1 9
126 1 9
133 1 9
194 1 9
236 1 9
280 1 9
299 1 9
315 1 9
322 1 9
346 1 9
0 2 3
20 2 3
115 2 3
116 2 3
149 2 3
226 2 3
312 2 3
326 2 3
333 2 3
343 2 3
0 4 1
0 4 6
78 4 1
78 4 6
152 4 1
152 4 6
181 4 1
181 4 6
195 4 1
195 4 6
218 4 1
218 4 6
273 4 1
273 4 6
275 4 1
275 4 6
306 4 1
306 4 6
328 4 1
328 4 6
0 5 7
87 5 7
122 5 7
156 5 7
158 5 7
169 5 7
180 5 7
187 5 7
204 5 7
213 5 7
235 5 7
315 5 7
316 5 7
0 7 10
22 7 10
31 7 10
38 7 10
65 7 10
87 7 10
103 7 10
129 7 10
136 7 10
168 7 10
213 7 10
246 7 10
291 7 10
304 7 10
308 7 10
315 7 10
322 7 10
339 7 10
340 7 10
347 7 10
0 9 8
3 9 8
21 9 8
25 9 8
26 9 8
30 9 8
56 9 8
66 9 8
67 9 8
69 9 8
72 9 8
75 9 8
79 9 8
85 9 8
105 9 8
113 9 8
119 9 8
122 9 8
128 9 8
133 9 8
134 9 8
141 9 8
142 9 8
148 9 8
156 9 8
161 9 8
169 9 8
170 9 8
176 9 8
185 9 8
186 9 8
188 9 8
199 9 8
200 9 8
203 9 8
224 9 8
231 9 8
232 9 8
252 9 8
258 9 8
271 9 8
272 9 8
276 9 8
277 9 8
280 9 8
285 9 8
291 9 8
295 9 8
297 9 8
304 9 8
315 9 8
322 9 8
323 9 8
329 9 8
334 9 8
341 9 8
342 9 8
0 19 4
17 19 4
41 19 4
89 19 4
112 19 4
115 19 4
138 19 4
174 19 4
175 19 4
214 19 4
227 19 4
289 19 4
293 19 4
312 19 4
319 19 4
343 19 4
